Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1637.22,7.48,31.02,23.06,27.04
1637.69,8.32,31.12,23.06,27.09
1638.17,7.46,31.02,23.06,27.04
1638.65,7.46,31.08,23.13,27.11
1639.13,8.31,31.05,23.10,27.07
1639.60,8.30,31.05,23.10,27.07
1640.08,8.30,31.05,23.10,27.07
1640.56,10.00,30.95,23.10,27.02
1641.04,10.00,30.95,23.10,27.02
1641.52,9.15,30.91,23.13,27.02
1641.99,10.87,30.98,23.13,27.06
1642.47,9.16,30.98,23.10,27.04
1642.95,9.17,30.98,23.13,27.06
1643.43,10.02,30.88,23.10,26.99
1643.91,10.03,31.02,23.13,27.07
1644.38,8.32,30.95,23.13,27.04
1644.86,9.18,31.02,23.13,27.07
1645.34,10.03,30.98,23.10,27.04
1645.82,10.04,30.95,23.13,27.04
1646.30,8.33,30.98,23.10,27.04
1646.77,10.05,30.98,23.13,27.06
1647.25,10.04,31.02,23.10,27.06
1647.73,10.91,31.05,23.13,27.09
1648.21,8.35,30.98,23.10,27.04
1648.68,10.06,30.91,23.13,27.02
1649.16,10.06,31.02,23.10,27.06
1649.64,11.78,30.95,23.13,27.04
1650.12,9.22,31.02,23.13,27.07
1650.59,8.38,30.95,23.13,27.04
1651.07,9.23,31.05,23.13,27.09
1651.55,10.08,30.95,23.13,27.04
1652.03,10.09,30.95,23.13,27.04
1652.51,10.95,30.95,23.10,27.02
1652.98,10.09,30.95,23.13,27.04
1653.46,9.25,30.91,23.13,27.02
1653.94,9.26,31.02,23.13,27.07
1654.42,8.40,30.98,23.13,27.06
1654.89,8.41,30.98,23.13,27.06
1655.37,8.40,30.98,23.13,27.06
1655.85,9.26,31.05,23.06,27.06
1656.33,10.11,31.02,23.10,27.06
1656.80,10.97,30.95,23.13,27.04
1657.28,12.68,30.98,23.10,27.04
1657.76,10.12,30.95,23.10,27.02
1658.23,9.28,31.02,23.10,27.06
1658.71,9.29,30.91,23.10,27.01
1659.19,11.86,31.05,23.10,27.07
1659.67,10.15,31.02,23.06,27.04
1660.15,8.45,31.05,23.10,27.07
1660.63,9.31,31.02,23.10,27.06
1661.11,9.31,31.05,23.13,27.09
1661.58,9.31,31.08,23.10,27.09
1662.06,5.04,31.08,23.13,27.11
1662.54,9.32,31.08,23.13,27.11
1663.02,5.88,31.15,23.13,27.14
1663.50,8.45,31.12,23.13,27.12
1663.98,7.58,31.12,23.10,27.11
1664.46,6.73,31.05,23.13,27.09
1664.94,6.72,30.98,23.13,27.06
1665.42,6.71,31.05,23.13,27.09
1665.89,6.71,31.08,23.13,27.11
1666.37,7.55,31.08,23.13,27.11
1666.85,5.83,31.12,23.13,27.12
1667.33,6.68,31.08,23.10,27.09
1667.81,7.53,31.05,23.16,27.11
1668.29,7.52,31.08,23.13,27.11
1668.77,7.51,31.15,23.13,27.14
1669.25,5.80,31.12,23.13,27.12
1669.73,4.09,31.08,23.13,27.11
1670.20,6.64,31.12,23.13,27.12
1670.68,6.62,31.02,23.16,27.09
1671.16,7.46,31.05,23.16,27.11
1671.64,7.45,31.08,23.16,27.12
1672.12,7.45,31.05,23.16,27.11
1672.60,7.44,31.12,23.16,27.14
1673.08,7.44,31.12,23.16,27.14
1673.55,7.43,31.08,23.16,27.12
1674.03,6.57,30.98,23.16,27.07
1674.51,6.57,31.05,23.16,27.11
1674.99,7.42,31.05,23.16,27.11
1675.47,6.55,31.02,23.16,27.09
1675.95,7.40,31.05,23.16,27.11
1676.43,6.54,31.05,23.16,27.11
1676.90,7.39,31.05,23.13,27.09
1677.38,7.38,31.02,23.16,27.09
1677.86,6.52,31.05,23.20,27.12
1678.33,8.23,30.98,23.16,27.07
1678.81,8.22,30.98,23.16,27.07
1679.29,7.36,31.05,23.16,27.11
1679.77,7.36,30.98,23.16,27.07
1680.25,8.21,30.98,23.16,27.07
1680.73,9.06,30.95,23.13,27.04
1681.21,9.91,30.88,23.16,27.02
1681.69,9.91,30.91,23.16,27.04
1682.16,11.63,30.95,23.16,27.06
1682.64,10.78,30.91,23.16,27.04
1683.12,10.79,30.88,23.16,27.02
1683.60,9.94,30.95,23.16,27.06
1684.07,10.81,30.91,23.16,27.04
1684.55,10.81,30.95,23.13,27.04
1685.03,9.96,30.91,23.13,27.02
1685.51,9.12,30.95,23.13,27.04
1685.98,9.12,30.95,23.16,27.06
1686.46,10.84,30.95,23.13,27.04
1686.94,9.98,30.95,23.13,27.04
1687.42,9.99,30.98,23.13,27.06
1687.90,9.99,30.98,23.13,27.06
1688.38,10.00,30.98,23.13,27.06
1688.85,8.29,30.88,23.16,27.02
1689.33,10.87,30.98,23.13,27.06
1689.81,10.86,30.91,23.16,27.04
1690.29,10.87,30.91,23.13,27.02
1690.76,10.88,30.91,23.16,27.04
1691.24,10.89,30.91,23.16,27.04
1691.72,10.90,30.95,23.13,27.04
1692.20,10.05,30.95,23.16,27.06
1692.67,9.20,30.95,23.13,27.04
1693.15,10.06,30.95,23.13,27.04
1693.63,9.21,30.95,23.10,27.02
1694.10,8.36,30.95,23.13,27.04
1694.58,10.07,30.95,23.10,27.02
1695.06,10.07,30.98,23.13,27.06
1695.54,10.07,31.02,23.10,27.06
1696.01,9.23,31.02,23.10,27.06
1696.49,10.09,30.98,23.13,27.06
1696.97,8.38,30.95,23.13,27.04
1697.45,9.24,31.02,23.13,27.07
1697.92,9.24,30.95,23.13,27.04
1698.40,7.53,31.02,23.16,27.09
1698.88,9.24,30.98,23.13,27.06
1699.36,8.38,30.88,23.16,27.02
1699.83,7.53,30.98,23.16,27.07
1700.31,10.95,30.98,23.13,27.06
1700.79,10.08,30.95,23.13,27.04
1701.27,8.38,31.02,23.13,27.07
1701.75,9.24,30.98,23.13,27.06
1702.23,9.24,30.98,23.16,27.07
1702.70,9.24,30.95,23.13,27.04
1703.18,9.25,30.98,23.16,27.07
1703.66,8.39,31.05,23.13,27.09
1704.14,7.54,31.02,23.16,27.09
1704.62,10.10,30.98,23.13,27.06
1705.10,7.53,31.08,23.16,27.12
1705.58,7.54,31.08,23.16,27.12
1706.06,9.24,31.05,23.16,27.11
1706.53,8.38,31.05,23.16,27.11
1707.01,7.53,31.05,23.20,27.12
1707.49,7.53,31.05,23.20,27.12
1707.96,7.53,31.05,23.16,27.11
1708.44,7.52,31.08,23.16,27.12
1708.92,8.37,31.08,23.16,27.12
1709.40,5.80,31.05,23.20,27.12
1709.88,6.66,31.05,23.20,27.12
1710.36,9.21,31.02,23.20,27.11
1710.83,6.63,31.05,23.16,27.11
1711.31,6.64,31.05,23.13,27.09
1711.79,7.48,31.02,23.16,27.09
1712.27,7.47,31.05,23.13,27.09
1712.75,6.61,31.05,23.16,27.11
1713.23,8.32,31.05,23.16,27.11
1713.71,7.45,31.05,23.16,27.11
1714.19,6.60,31.08,23.16,27.12
1714.66,8.30,31.05,23.13,27.09
1715.14,8.29,30.98,23.16,27.07
1715.62,9.15,31.02,23.16,27.09
1716.10,6.58,31.05,23.16,27.11
1716.58,8.29,31.02,23.16,27.09
1717.05,8.28,31.05,23.16,27.11
1717.53,8.28,31.08,23.16,27.12
1718.01,9.13,31.02,23.16,27.09
1718.49,9.13,30.95,23.16,27.06
1718.96,7.43,31.02,23.20,27.11
1719.44,9.14,31.05,23.20,27.12
1719.92,7.42,30.98,23.20,27.09
1720.40,9.13,31.05,23.16,27.11
1720.88,8.27,30.98,23.16,27.07
1721.36,8.28,30.98,23.13,27.06
1721.84,9.13,31.05,23.06,27.06
1722.31,9.98,30.98,23.13,27.06
1722.79,9.13,31.05,23.13,27.09
1723.27,9.13,30.98,23.10,27.04
1723.75,9.99,31.02,23.10,27.06
1724.22,8.28,31.02,23.10,27.06
1724.70,8.29,30.98,23.10,27.04
1725.18,9.99,30.98,23.13,27.06
1725.66,8.28,31.02,23.13,27.07
1726.14,8.29,30.98,23.13,27.06
1726.61,9.14,30.98,23.13,27.06
1727.09,9.14,31.05,23.10,27.07
1727.57,9.14,31.02,23.10,27.06
1728.05,9.14,30.98,23.10,27.04
1728.53,8.29,31.02,23.13,27.07
1729.00,8.29,31.02,23.13,27.07
1729.48,8.29,31.05,23.10,27.07
1729.96,9.14,30.98,23.13,27.06
1730.43,7.43,31.05,23.10,27.07
1730.91,9.15,31.02,23.06,27.04
1731.39,9.14,31.05,23.13,27.09
1731.87,9.14,30.98,23.10,27.04
1732.34,9.14,30.98,23.10,27.04
1732.82,9.14,30.95,23.10,27.02
1733.30,10.00,31.02,23.10,27.06
1733.78,9.15,30.95,23.10,27.02
1734.25,10.87,30.98,23.10,27.04
1734.73,10.01,31.02,23.10,27.06
1735.21,9.16,30.98,23.13,27.06
1735.69,10.88,30.95,23.13,27.04
1736.16,10.88,30.95,23.13,27.04
1736.64,10.03,30.98,23.13,27.06
1737.12,9.19,30.98,23.13,27.06
1737.60,8.34,30.98,23.13,27.06
1738.07,10.05,30.95,23.13,27.04
1738.55,10.05,30.98,23.13,27.06
1739.03,10.05,31.02,23.13,27.07
1739.51,7.49,30.98,23.13,27.06
1739.99,9.21,31.02,23.10,27.06
1740.46,8.35,30.95,23.10,27.02
1740.94,9.20,31.05,23.13,27.09
1741.42,10.06,31.08,23.13,27.11
1741.90,8.35,30.95,23.10,27.02
1742.38,6.65,31.05,23.10,27.07
1742.86,7.50,30.95,23.10,27.02
1743.33,6.64,31.02,23.10,27.06
1743.81,9.20,31.08,23.13,27.11
1744.29,7.48,31.08,23.13,27.11
1744.77,8.33,30.95,23.13,27.04
1745.25,8.33,31.05,23.13,27.09
1745.73,7.47,31.02,23.13,27.07
1746.20,6.62,30.95,23.16,27.06
1746.68,9.18,30.98,23.13,27.06
1747.16,7.46,31.05,23.13,27.09
1747.64,7.46,31.02,23.10,27.06
1748.12,6.60,31.05,23.13,27.09
1748.59,8.31,31.02,23.13,27.07
1749.07,7.44,31.08,23.13,27.11
1749.55,9.15,31.02,23.13,27.07
1750.03,7.43,31.02,23.13,27.07
1750.51,8.29,31.05,23.16,27.11
1750.98,8.29,30.98,23.13,27.06
1751.46,7.43,30.98,23.13,27.06
1751.94,9.14,30.95,23.13,27.04
1752.42,7.42,31.02,23.16,27.09
1752.90,8.28,31.02,23.13,27.07
1753.38,9.13,31.05,23.13,27.09
1753.85,6.56,31.02,23.13,27.07
1754.33,8.28,31.05,23.16,27.11
1754.81,7.41,31.08,23.13,27.11
1755.29,7.41,31.05,23.16,27.11
1755.76,8.26,31.05,23.16,27.11
1756.24,7.40,31.05,23.16,27.11
1756.72,8.25,31.05,23.16,27.11
1757.20,8.25,31.05,23.13,27.09
1757.68,8.25,31.05,23.13,27.09
1758.16,9.10,31.05,23.16,27.11
1758.64,5.68,30.98,23.13,27.06
1759.11,7.39,30.95,23.13,27.04
1759.59,9.94,31.08,23.13,27.11
1760.07,10.79,31.02,23.13,27.07
1760.55,8.23,30.95,23.13,27.04
1761.03,9.09,31.02,23.16,27.09
1761.50,8.24,30.98,23.16,27.07
1761.98,7.39,30.98,23.16,27.07
1762.46,8.24,30.98,23.13,27.06
1762.94,9.09,31.02,23.13,27.07
1763.41,9.94,30.98,23.16,27.07
1763.89,8.23,30.98,23.13,27.06
1764.37,9.09,30.95,23.16,27.06
1764.85,10.80,30.95,23.13,27.04
1765.32,9.95,30.85,23.10,26.97
1765.80,11.67,30.95,23.06,27.01
1766.28,10.82,30.91,23.10,27.01
1766.76,11.68,30.88,23.10,26.99
1767.23,11.69,30.91,23.10,27.01
1767.71,10.85,30.88,23.06,26.97
1768.19,11.72,30.95,23.06,27.01
1768.67,11.72,30.95,23.10,27.02
1769.14,12.59,30.91,23.10,27.01
1769.62,11.75,30.95,23.06,27.01
1770.10,10.05,30.91,23.06,26.99
1770.57,11.78,30.91,23.06,26.99
1771.05,10.07,30.95,23.06,27.01
1771.53,10.08,30.91,23.06,26.99
1772.01,10.95,30.88,23.06,26.97
1772.48,8.38,30.95,23.06,27.01
1772.96,10.96,30.98,23.06,27.02
1773.44,10.10,30.98,23.06,27.02
1773.92,10.11,30.98,23.06,27.02
1774.40,10.11,31.02,23.06,27.04
1774.87,9.26,31.02,23.06,27.04
1775.35,10.12,30.98,23.06,27.02
1775.83,9.27,30.95,23.06,27.01
1776.31,10.13,30.91,23.06,26.99
1776.78,10.99,30.98,23.06,27.02
1777.26,10.13,31.02,23.06,27.04
1777.74,10.14,31.05,23.06,27.06
1778.21,10.15,30.98,23.13,27.06
1778.69,8.45,31.02,23.13,27.07
1779.17,10.16,30.95,23.10,27.02
1779.65,10.16,30.98,23.13,27.06
1780.13,9.31,31.02,23.10,27.06
1780.60,10.17,30.91,23.13,27.02
1781.08,8.46,31.05,23.10,27.07
1781.56,9.32,31.02,23.13,27.07
1782.04,10.17,31.05,23.13,27.09
1782.52,7.61,31.02,23.13,27.07
1783.00,9.33,31.02,23.16,27.09
1783.47,6.76,31.08,23.13,27.11
1783.95,6.76,31.05,23.13,27.09
1784.43,5.90,31.08,23.16,27.12
1784.91,6.75,31.08,23.16,27.12
1785.39,5.88,31.08,23.16,27.12
1785.87,7.58,31.05,23.16,27.11
1786.34,8.42,31.05,23.20,27.12
1786.82,5.85,31.08,23.16,27.12
1787.30,6.71,31.08,23.16,27.12
1787.78,6.70,31.12,23.16,27.14
1788.26,6.69,31.12,23.16,27.14
1788.74,5.82,31.15,23.16,27.16
1789.21,5.82,31.12,23.20,27.16
1789.69,8.37,31.05,23.20,27.12
1790.17,6.65,31.12,23.20,27.16
1790.65,7.50,31.05,23.20,27.12
1791.13,8.34,31.02,23.20,27.11
1791.61,6.63,31.05,23.20,27.12
1792.08,7.48,31.02,23.20,27.11
1792.56,8.33,31.02,23.20,27.11
1793.04,9.18,31.05,23.20,27.12
1793.52,8.32,31.08,23.20,27.14
1794.00,7.47,31.05,23.20,27.12
1794.48,8.32,31.08,23.20,27.14
1794.96,7.46,31.02,23.20,27.11
1795.43,7.46,31.02,23.20,27.11
1795.91,7.46,31.12,23.20,27.16
1796.39,9.16,31.05,23.20,27.12
1796.87,8.30,30.98,23.20,27.09
1797.35,8.30,31.05,23.23,27.14
1797.83,7.45,30.98,23.23,27.11
1798.31,8.30,31.02,23.23,27.12
1798.78,8.29,30.98,23.23,27.11
1799.26,9.15,31.02,23.20,27.11
1799.74,9.14,31.02,23.20,27.11
1800.22,8.29,30.98,23.20,27.09
1800.70,9.15,31.02,23.20,27.11
1801.18,8.29,30.95,23.20,27.07
1801.65,8.29,30.98,23.20,27.09
1802.13,8.29,31.05,23.16,27.11
1802.61,7.44,31.02,23.16,27.09
1803.09,8.29,31.02,23.16,27.09
1803.57,8.28,31.08,23.16,27.12
1804.05,8.28,31.02,23.16,27.09
1804.53,7.43,31.08,23.16,27.12
1805.01,8.28,30.98,23.13,27.06
1805.48,6.57,31.02,23.16,27.09
1805.96,9.13,31.02,23.16,27.09
1806.44,7.41,31.05,23.16,27.11
1806.92,8.27,31.02,23.16,27.09
1807.40,8.26,31.02,23.16,27.09
1807.88,7.40,31.02,23.16,27.09
1808.36,9.11,31.02,23.16,27.09
1808.83,8.25,30.98,23.20,27.09
1809.31,8.25,30.98,23.20,27.09
1809.79,8.25,31.08,23.16,27.12
1810.27,8.25,31.05,23.16,27.11
1810.75,8.25,31.02,23.20,27.11
1811.23,8.25,31.05,23.16,27.11
1811.70,8.25,31.05,23.16,27.11
1812.18,9.95,30.98,23.20,27.09
1812.66,9.95,30.91,23.16,27.04
1813.14,9.10,30.95,23.16,27.06
1813.62,9.11,31.02,23.16,27.09
1814.10,10.82,30.95,23.13,27.04
1814.57,9.11,30.91,23.16,27.04
1815.05,10.83,30.98,23.16,27.07
1815.53,9.12,30.95,23.16,27.06
1816.01,9.98,30.91,23.16,27.04
1816.48,9.98,30.98,23.20,27.09
1816.96,9.99,30.98,23.16,27.07
1817.44,10.85,30.95,23.13,27.04
1817.92,10.86,30.95,23.13,27.04
1818.40,11.72,30.95,23.13,27.04
1818.88,11.73,30.98,23.13,27.06
1819.35,10.03,30.95,23.13,27.04
1819.83,10.90,30.91,23.13,27.02
1820.31,10.90,30.91,23.13,27.02
1820.79,10.91,30.95,23.10,27.02
1821.26,10.92,30.98,23.10,27.04
1821.74,10.93,30.95,23.06,27.01
1822.22,11.79,30.91,23.06,26.99
1822.69,10.95,30.98,23.03,27.01
1823.17,10.96,30.91,23.06,26.99
1823.65,10.97,30.91,23.03,26.97
1824.13,10.12,31.02,23.06,27.04
1824.61,9.27,30.98,23.03,27.01
1825.08,10.99,30.95,23.03,26.99
1825.56,10.13,30.91,22.99,26.95
1826.04,10.14,31.02,23.03,27.02
1826.52,9.29,30.95,23.03,26.99
1826.99,11.01,30.91,23.03,26.97
1827.47,9.30,31.02,22.99,27.01
1827.95,11.02,30.98,22.99,26.99
1828.43,10.16,31.02,22.99,27.01
1828.91,9.32,30.95,22.96,26.95
1829.38,11.89,30.95,22.96,26.95
1829.86,8.47,30.98,22.96,26.97
1830.34,9.34,31.02,22.93,26.97
1830.82,7.63,30.95,22.89,26.92
1831.30,7.63,31.05,22.83,26.94
1831.77,7.62,31.12,22.83,26.97
1832.25,8.47,30.98,22.79,26.89
1832.73,7.61,31.05,22.79,26.92
1833.21,7.61,31.02,22.83,26.92
1833.68,6.75,31.02,22.83,26.92
1834.16,9.31,31.02,22.86,26.94
1834.64,8.45,31.05,22.89,26.97
1835.12,8.45,31.08,22.89,26.99
1835.60,7.59,31.05,22.89,26.97
1836.07,8.45,31.02,22.93,26.97
1836.55,8.44,30.98,22.89,26.94
1837.03,9.29,31.02,22.93,26.97
1837.51,7.58,31.02,22.93,26.97
1837.98,9.30,31.05,22.93,26.99
1838.46,7.58,31.08,22.93,27.01
1838.94,8.44,31.05,22.96,27.01
1839.42,6.72,31.05,22.99,27.02
1839.89,5.87,31.12,22.99,27.06
1840.37,6.72,31.15,22.99,27.07
1840.85,6.70,31.08,23.03,27.06
1841.33,8.40,31.02,22.99,27.01
1841.81,7.54,31.12,23.03,27.07
1842.29,6.68,31.08,22.99,27.04
1842.76,6.68,31.05,23.06,27.06
1843.24,8.38,31.05,23.06,27.06
1843.72,6.66,31.08,23.03,27.06
1844.20,6.66,31.05,23.06,27.06
1844.68,10.07,31.08,23.03,27.06
1845.16,8.35,31.02,23.03,27.02
1845.64,8.36,31.05,23.03,27.04
1846.11,6.65,31.08,23.06,27.07
1846.59,9.21,30.95,23.03,26.99
1847.07,6.63,31.02,23.03,27.02
1847.55,9.20,31.02,23.03,27.02
1848.03,8.34,31.05,23.03,27.04
1848.50,9.19,31.02,23.03,27.02
1848.98,9.19,31.02,23.06,27.04
1849.46,10.05,30.88,23.03,26.95
1849.94,10.91,30.91,23.06,26.99
1850.42,9.20,31.02,23.06,27.04
1850.89,10.92,30.98,23.10,27.04
1851.37,10.06,30.95,23.03,26.99
1851.85,10.93,30.88,23.06,26.97
1852.32,12.64,30.91,23.06,26.99
1852.80,12.65,30.88,23.06,26.97
1853.28,12.67,30.95,23.10,27.02
1853.76,10.97,30.88,23.10,26.99
1854.23,11.84,30.91,23.06,26.99
1854.71,12.71,30.91,23.10,27.01
1855.19,13.57,30.91,23.06,26.99
1855.67,11.02,30.88,23.10,26.99
1856.15,11.90,30.98,23.10,27.04
1856.62,11.05,30.91,23.10,27.01
1857.10,8.50,30.98,23.10,27.04
1857.58,9.36,31.02,23.13,27.07
1858.06,9.36,31.02,23.10,27.06
1858.53,10.22,30.98,23.10,27.04
1859.01,7.65,31.02,23.10,27.06
1859.49,7.66,31.02,23.10,27.06
1859.96,10.22,31.08,23.13,27.11
1860.44,9.36,31.02,23.10,27.06
1860.92,8.51,31.02,23.10,27.06
1861.40,6.80,31.02,23.13,27.07
1861.88,8.51,31.08,23.13,27.11
1862.35,8.50,30.98,23.13,27.06
1862.83,7.65,31.05,23.10,27.07
1863.31,8.50,31.05,23.10,27.07
1863.79,8.49,31.02,23.13,27.07
1864.27,7.64,31.02,23.13,27.07
1864.74,5.93,31.15,23.13,27.14
1865.22,6.78,31.08,23.13,27.11
1865.70,8.48,31.15,23.13,27.14
1866.18,7.61,31.05,23.16,27.11
1866.65,6.76,31.08,23.13,27.11
1867.13,7.61,31.02,23.16,27.09
1867.61,9.30,30.95,23.16,27.06
1868.09,7.59,30.98,23.16,27.07
1868.56,9.30,30.98,23.20,27.09
1869.04,9.29,31.08,23.16,27.12
1869.52,10.15,30.95,23.16,27.06
1870.00,9.30,30.98,23.20,27.09
1870.48,10.16,31.05,23.20,27.12
1870.96,8.45,30.95,23.20,27.07
1871.44,9.31,31.02,23.20,27.11
1871.92,9.31,30.95,23.16,27.06
1872.40,7.60,31.08,23.20,27.14
1872.87,6.75,31.12,23.20,27.16
1873.35,7.60,31.02,23.20,27.11
1873.83,7.59,31.08,23.23,27.16
1874.31,7.59,31.08,23.20,27.14
1874.79,7.58,31.05,23.20,27.12
1875.26,7.58,31.05,23.20,27.12
1875.74,8.43,31.05,23.20,27.12
1876.22,6.71,31.02,23.20,27.11
1876.70,9.27,31.05,23.20,27.12
1877.18,7.55,31.02,23.20,27.11
1877.66,8.41,31.05,23.20,27.12
1878.14,8.41,31.08,23.20,27.14
1878.62,8.41,31.02,23.20,27.11
1879.09,7.55,31.05,23.20,27.12
1879.57,7.55,31.05,23.20,27.12
1880.05,7.54,31.08,23.20,27.14
1880.53,6.68,31.02,23.20,27.11
1881.01,7.53,31.08,23.20,27.14
1881.49,6.67,31.05,23.20,27.12
1881.96,7.52,31.08,23.20,27.14
1882.44,7.51,31.02,23.23,27.12
1882.92,7.51,31.12,23.20,27.16
1883.40,6.65,31.08,23.20,27.14
1883.88,8.35,31.05,23.20,27.12
1884.35,7.49,31.08,23.16,27.12
1884.83,6.63,30.98,23.20,27.09
1885.31,10.04,31.02,23.16,27.09
1885.79,9.18,30.95,23.20,27.07
1886.27,8.33,30.95,23.20,27.07
1886.74,8.33,30.98,23.16,27.07
1887.22,8.33,31.02,23.16,27.09
1887.70,10.04,31.02,23.20,27.11
1888.18,7.47,30.95,23.16,27.06
1888.66,9.19,30.95,23.16,27.06
1889.14,8.33,30.95,23.16,27.06
1889.62,8.33,31.02,23.16,27.09
1890.09,8.33,31.02,23.16,27.09
1890.57,9.18,31.05,23.16,27.11
1891.05,10.03,31.08,23.16,27.12
1891.53,7.47,31.02,23.16,27.09
1892.01,8.33,31.02,23.16,27.09
1892.48,6.62,30.98,23.16,27.07
1892.96,8.33,30.98,23.16,27.07
1893.44,8.32,31.02,23.16,27.09
1893.92,7.46,31.02,23.16,27.09
1894.39,9.17,31.08,23.16,27.12
1894.87,6.60,31.02,23.20,27.11
1895.35,6.60,30.95,23.16,27.06
1895.83,8.30,30.98,23.20,27.09
1896.30,8.29,31.02,23.20,27.11
1896.78,9.15,30.98,23.20,27.09
1897.26,8.29,31.02,23.16,27.09
1897.74,10.00,30.98,23.16,27.07
1898.21,10.00,30.98,23.16,27.07
1898.69,9.15,30.95,23.20,27.07
1899.17,10.01,30.98,23.16,27.07
1899.65,9.15,30.95,23.20,27.07
1900.12,9.16,30.98,23.23,27.11
1900.60,10.88,31.02,23.20,27.11
1901.08,10.88,30.91,23.20,27.06
1901.56,10.03,30.91,23.20,27.06
1902.04,10.89,31.02,23.20,27.11
1902.51,8.33,30.98,23.20,27.09
1902.99,8.34,30.98,23.16,27.07
1903.47,9.19,30.91,23.16,27.04
1903.95,10.05,30.95,23.20,27.07
1904.42,9.19,30.95,23.20,27.07
1904.90,11.77,31.02,23.20,27.11
1905.38,9.20,30.95,23.20,27.07
1905.86,10.93,30.88,23.20,27.04
1906.33,10.07,30.88,23.20,27.04
1906.81,9.22,30.98,23.20,27.09
1907.29,10.08,30.98,23.20,27.09
1907.77,8.37,30.98,23.23,27.11
1908.25,8.38,31.02,23.20,27.11
1908.73,8.38,31.08,23.23,27.16
1909.20,6.67,31.02,23.20,27.11
1909.68,8.38,31.08,23.23,27.16
1910.16,7.51,31.02,23.23,27.12
1910.64,8.37,31.02,23.20,27.11
1911.12,7.51,31.08,23.23,27.16
1911.60,7.51,30.98,23.23,27.11
1912.07,8.36,31.02,23.23,27.12
1912.55,9.20,31.08,23.23,27.16
1913.03,8.35,31.05,23.23,27.14
1913.51,8.35,31.08,23.23,27.16
1913.99,7.49,31.05,23.23,27.14
1914.47,7.49,31.05,23.23,27.14
1914.94,6.63,31.02,23.23,27.12
1915.42,8.34,31.05,23.23,27.14
1915.90,7.47,31.05,23.23,27.14
1916.38,7.47,31.05,23.23,27.14
1916.86,7.47,31.08,23.23,27.16
1917.34,7.46,31.02,23.20,27.11
1917.82,7.46,31.05,23.23,27.14
1918.29,8.31,31.02,23.20,27.11
1918.77,8.30,31.05,23.20,27.12
1919.25,8.30,31.05,23.20,27.12
1919.73,9.15,31.02,23.20,27.11
1920.21,10.00,30.95,23.20,27.07
1920.68,9.15,31.02,23.20,27.11
1921.16,8.30,31.02,23.20,27.11
1921.64,9.16,30.98,23.20,27.09
1922.12,8.30,30.98,23.23,27.11
1922.59,10.01,31.02,23.23,27.12
1923.07,8.30,31.02,23.23,27.12
1923.55,8.31,31.02,23.23,27.12
1924.03,8.31,31.02,23.23,27.12
1924.50,8.30,31.05,23.20,27.12
1924.98,7.45,31.02,23.20,27.11
1925.46,10.01,30.95,23.20,27.07
1925.94,8.29,30.95,23.20,27.07
1926.41,9.16,30.95,23.16,27.06
1926.89,10.87,30.98,23.16,27.07
1927.37,10.87,30.95,23.16,27.06
1927.85,9.16,30.98,23.20,27.09
1928.32,9.17,30.98,23.16,27.07
1928.80,10.03,30.95,23.16,27.06
1929.28,10.89,31.02,23.20,27.11
1929.76,10.03,30.95,23.16,27.06
1930.23,9.19,30.91,23.20,27.06
1930.71,11.76,30.91,23.20,27.06
1931.19,10.91,30.95,23.16,27.06
1931.67,12.63,30.91,23.20,27.06
1932.14,10.93,30.95,23.16,27.06
1932.62,9.23,30.95,23.16,27.06
1933.10,10.95,30.88,23.20,27.04
1933.58,10.09,30.98,23.20,27.09
1934.06,9.25,30.95,23.20,27.07
1934.53,10.97,30.95,23.20,27.07
1935.01,9.26,30.98,23.20,27.09
1935.49,10.12,30.98,23.20,27.09
1935.97,8.41,30.95,23.20,27.07
1936.45,7.57,31.05,23.16,27.11
1936.93,9.27,31.05,23.20,27.12
1937.41,8.41,30.98,23.13,27.06
1937.88,8.41,31.02,23.13,27.07
1938.36,9.27,31.02,23.16,27.09
1938.84,7.56,31.02,23.16,27.09
1939.32,7.56,31.05,23.16,27.11
1939.80,8.41,31.05,23.16,27.11
1940.27,7.55,31.08,23.16,27.12
1940.75,8.40,31.05,23.13,27.09
1941.23,7.54,31.05,23.16,27.11
1941.71,6.69,31.02,23.16,27.09
1942.19,9.25,31.02,23.16,27.09
1942.67,7.53,31.02,23.16,27.09
1943.14,7.53,31.12,23.13,27.12
1943.62,9.23,31.05,23.16,27.11
1944.10,9.23,30.91,23.13,27.02
1944.58,7.52,31.05,23.13,27.09
1945.06,8.38,31.12,23.10,27.11
1945.54,7.52,31.05,23.13,27.09
1946.02,7.52,31.05,23.13,27.09
1946.49,7.51,31.05,23.13,27.09
1946.97,6.65,30.98,23.13,27.06
1947.45,7.50,31.05,23.13,27.09
1947.93,7.49,31.08,23.13,27.11
1948.41,8.34,31.02,23.13,27.07
1948.89,8.34,31.05,23.10,27.07
1949.36,8.33,31.08,23.13,27.11
1949.84,6.62,31.02,23.10,27.06
1950.32,9.19,31.02,23.10,27.06
1950.80,7.47,31.02,23.10,27.06
1951.28,9.18,31.05,23.13,27.09
1951.76,7.46,31.05,23.10,27.07
1952.24,7.47,31.05,23.10,27.07
1952.71,7.46,31.02,23.10,27.06
1953.19,8.31,31.05,23.10,27.07
1953.67,8.31,31.02,23.10,27.06
1954.15,7.45,31.05,23.10,27.07
